,IDs,SMILES,file_path
4983,4983,C#CC#CC(=C)C=CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25409.png
4984,4984,CC1CC1C1CCC1C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25411.png
4985,4985,CC#CC1=CC(C)CC(C1)=C1CCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25414.png
4986,4986,CCC1(C)CCC#CC(O)CC(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25418.png
4987,4987,CCC(C)(CC)CC1OC(C)(OC1C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25420.png
4988,4988,C=CCC#CC=C(C=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25425.png
4989,4989,CCC(=O)CC1(CCC(=O)CO)CCC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25431.png
4990,4990,CC(O)C1(C)CC(O)CC=CC(CO)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25437.png
4991,4991,C=CC=CC(C)(C=C)CCCC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25438.png
4992,4992,CC1(CCC=O)CC(=O)OC(CCC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25449.png
4993,4993,OCC1=CC(CC1O)OC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25452.png
4994,4994,CC(C)C(C)C(CC#C)C1OCC(O1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25453.png
4995,4995,CCC1CC(C(C)C=CC1=O)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25454.png
4996,4996,CCC(CC1(CO1)C#CC)(C#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25461.png
4997,4997,C=CC=CC=C(C)C(=C)C(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25471.png
4998,4998,C#CCC=CCCC#CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25478.png
4999,4999,CC(C)OC1=CC=C(C=C1)C(=O)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25482.png
5000,5000,CCC1(O)COCOCC(=C1)C1OC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25493.png
5001,5001,CC(O)C(O)CCC1C(O)C(=O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25497.png
5002,5002,CCC1CC11CC(OC1(C)C)C(=O)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25500.png
5003,5003,CC1(C)COC(OC1(C)C=O)C#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25520.png
5004,5004,COC(C(C)C)C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25535.png
5005,5005,CC1COCOCC(C)(C)C1OC(=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25536.png
5006,5006,CC#CC(C)C#CC1C=CCOCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25539.png
5007,5007,CC1CC1CC1=CC#CC(O)C(O)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25548.png
5008,5008,CC1C=CC=C(C)C(O)C=C1C1CC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25551.png
5009,5009,CCC1=CC(C)CC1=CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25557.png
5010,5010,CC1CCC(COCC(C)=C1C)=C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25562.png
5011,5011,C#CC1C=CC(CC(C)CC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25564.png
5012,5012,CC1COCC1C(COC1COCCO1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25572.png
5013,5013,CC(CC(C)C1COC(C)CC1O)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25574.png
5014,5014,CC1(C)OC1C1(C)OC(=O)CC11OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25575.png
5015,5015,CCC(O)C1C(C)C1OC1OCC(CO)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25576.png
5016,5016,C=CCC1CC=C(C=CCC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25579.png
5017,5017,CC(O)C1C(C)C(OC=O)C(OC=O)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25580.png
5018,5018,CC(C)C(CCCO)(CCC(O)CCO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25599.png
5019,5019,C#CC(=C)CC1=CC(C)(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25604.png
5020,5020,CCOC1COC(C#C)(C#C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25607.png
5021,5021,C=C(C)CC1CC1C#CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25614.png
5022,5022,CC(=O)C(=O)C=CC(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25616.png
5023,5023,CC(C)(OC=O)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25618.png
5024,5024,C=CC1CC1C1=CCCC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25621.png
5025,5025,CC1=C(CCC1O)C#CC(C)(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25622.png
5026,5026,C=CC1=C(C)CC(=CC#CC)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25628.png
5027,5027,CC#CC(=O)C1OCC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25630.png
5028,5028,OC1C=CC=CC1CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25632.png
5029,5029,CC#Cc1ccccc1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25645.png
5030,5030,C=CC(=O)CC(=O)C(=O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25647.png
5031,5031,C=CCC1(C)CCC1C#CC(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25651.png
5032,5032,C#CC(C#CCC=CC)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25674.png
5033,5033,CCOCCC1(C)CC11CCC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25676.png
5034,5034,CCC(CC)(CO)OC1CC(C)C(O)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25683.png
5035,5035,C=C1C(C(=O)O)C1C(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25686.png
5036,5036,CCC1=CCCC1C(O)C1OCC(=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25688.png
5037,5037,CC#CCOC(=O)C(CC#C)C1=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25692.png
5038,5038,CC1COC1(C)C1OCOCCCC#C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25694.png
5039,5039,CCC1C(O)CC(OC)(C1C(C)CO)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25700.png
5040,5040,CC=CCC1C(C)C1C(C)=CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25716.png
5041,5041,CCC(CC#CC=O)OC1OCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25724.png
5042,5042,CCC1=C(C)CC(C)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25725.png
5043,5043,CC1CCOCOCC1C1=COC(=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25727.png
5044,5044,CC(OC=O)C1CC(C)OC(=O)C1C(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25728.png
5045,5045,CCC(C(O)C#C)C1(C)COCC1(CO)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25730.png
5046,5046,CCCC(C)COCCC1=COC(O)=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25731.png
5047,5047,CC1CC(C)(O)C(CCC=O)OC1C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25732.png
5048,5048,CC1(CO1)CC(=C)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25736.png
5049,5049,CC1CCC1C(C)C(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25744.png
5050,5050,CCC(C1C(O)C(O)C(O)C1CO)C(=O)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25750.png
5051,5051,CC(C)CCC1=C(OC=C1C(O)C=O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25751.png
5052,5052,CCC(COC(C)C(=O)OC)CC(C)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25754.png
5053,5053,CCOC1CCCC(CCC(O)(CC)C#C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25760.png
5054,5054,CC1CC(O1)C1C=C(C)CC(=O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25764.png
5055,5055,CC#CC(C)(C)C(O)C1CC(C)(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25769.png
5056,5056,CC1CC(CC#C)COC(C)(CC1(C)C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25775.png
5057,5057,C=C(C(C)CC)C(CC)CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25778.png
5058,5058,CCC1(C)OC(CCC1(C=O)C(=O)OC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25792.png
5059,5059,CC#CC1CCC(=O)C1CC(C)(O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25793.png
5060,5060,CCC=CC(CC)CC#CCCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25795.png
5061,5061,CC(O)C1CCCCC(OC=O)(O1)C(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25802.png
5062,5062,CC1CC(OCOCC(=O)C1)C(=O)OCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25820.png
5063,5063,CC1(C#C)C(CCC1C1CO1)C(C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25828.png
5064,5064,CCC(O)C1CCOC(C)(C)C(CC)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25829.png
5065,5065,CC1=CC=CC=C1OCC(CO)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25833.png
5066,5066,CCC1(CO)CC(CCO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25835.png
5067,5067,C=CC1=CC=CC1C=CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25839.png
5068,5068,CC1(C)CCCCC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25842.png
5069,5069,CC(=O)C(C=O)C1=C(C)CC(CO)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25845.png
5070,5070,CCOC(C)C1C=CCC11OCCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25846.png
5071,5071,CCC1(CC(C)C#C)C(O)C(O)C(OC)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25847.png
5072,5072,CCC(OC(CC=O)CC(C)O)C(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25849.png
5073,5073,CC(C)C(O)(CC#CCC#C)C#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25863.png
5074,5074,CCOC1CC(CCCO)C(O1)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25876.png
5075,5075,CCOC1(CCCOC(=O)C(=O)C1(C)C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25877.png
5076,5076,CC(C)OCC1(O)CCCC1C1=C(C)C=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25886.png
5077,5077,CCOCC(=O)C(=O)C1CC(OCC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25887.png
5078,5078,CC=C(C)C=CC=CC(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25890.png
5079,5079,CCOC(C)OC(C)(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25891.png
5080,5080,OCC(=C)C(O)CCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25896.png
5081,5081,C=C1CC(=C)C(CCC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25901.png
5082,5082,C=CC1(C(=C)C)C=CCC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25903.png
5083,5083,CC(C)C1C(COC(O1)C(C)C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25909.png
5084,5084,C#CC=C(C#C)CC(C)C=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25911.png
5085,5085,C#CC(C)C#CCC(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25913.png
5086,5086,C=CC(C)C(C#CC)=C(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25916.png
5087,5087,CCC=C1CC(C)(C)C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25918.png
5088,5088,C#CC1(CC)CC=C(C#CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25926.png
5089,5089,C=COC1COC(C1)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25928.png
5090,5090,CC1OCC(C1=O)=C1CCC(C)(C)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25930.png
5091,5091,C=CCC1=C(C)CC(=CC)CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25933.png
5092,5092,C=CC1(C)C(C)C=C(C)C1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25938.png
5093,5093,CCOC1C(O)CC(C)C(CCC(C)O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25947.png
5094,5094,C=CC1=CC(C)(CC(C)C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25950.png
5095,5095,C#CCCC1CC=CC(=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25958.png
5096,5096,CCC(C)C(C)C1(CCCC1)C1OCOC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25966.png
5097,5097,CC(O)C1=CC=C(O1)C1(C)CC(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25975.png
5098,5098,CC1CC(O)C=CCC(C)(C)C(C#C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25978.png
5099,5099,CCOC1OC(CC)C(CC)=CC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25983.png
5100,5100,CCCC(O)COCCC(OC)C(=O)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25984.png
5101,5101,CC(CC(C)(C)CC=O)CC1(C)COC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25985.png
5102,5102,CC1CCCC1C1(OCC(C)CC1C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25993.png
5103,5103,C#CCC1=C(C=C)C(=CCC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26000.png
5104,5104,C1=CC(=C(C(=C1O)O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26006.png
5105,5105,C#CC1(CCC1)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26013.png
5106,5106,CC=CC=C(C)C#CCC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26025.png
5107,5107,C=c1cccc(C=CC)c1=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26026.png
5108,5108,CC(C)CC(O)CC(=O)CCC(O)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26035.png
5109,5109,CCC1CC(C)CCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26036.png
5110,5110,CC#CC1(C)CC(CO)(COC1=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26038.png
5111,5111,CC=CC1C=CC(CCC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26041.png
5112,5112,CC1=CCCCCC1C1C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26043.png
5113,5113,CCC(C)(C#CC#CC(C)(CC)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26056.png
5114,5114,C=CC(C=CC(C=C)C(C)C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26067.png
5115,5115,CCCCC#CC1=CCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26070.png
5116,5116,CC(C)(O)COC1CC(O)CC(C1)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26072.png
5117,5117,CCC(CC)C1OC(C(CC)CO)C(C)(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26074.png
5118,5118,CC1CC(=O)CC11OCCCCC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26079.png
5119,5119,CC(C)OCC#CC=CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26083.png
5120,5120,CC(CC#CC1COC1)CC(C)(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26089.png
5121,5121,C#CC1=C(C(C)C)CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26092.png
5122,5122,CC(C1COC1C)C1=C(C)C(C)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26093.png
5123,5123,C=C(CC)CC(=C)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26103.png
5124,5124,CC(C=CC=C)=CC1OC(=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26110.png
5125,5125,CC#CC(C(C)C)C1=CCC(C)(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26116.png
5126,5126,CCCC1=C(CCC1=O)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26117.png
5127,5127,CC(C=O)C1CC(C(O)C=O)C(C=O)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26118.png
5128,5128,CCC1(C)C(C)C1C(C)(CC#C)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26122.png
5129,5129,CC1COC(C1)OCC1CC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26133.png
5130,5130,C#CCC=CC1CC1(CC#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26134.png
5131,5131,CCC1(CC(=O)CC1=O)OC(C)(C)CCOC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26138.png
5132,5132,CC1(C)CCC1C1CC1C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26141.png
5133,5133,CC1(CCCC=O)CC11CCCCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26145.png
5134,5134,CC=CC1CC(=CC)C(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26154.png
5135,5135,CC(C)C(CCO)C1C(C)OC1CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26155.png
5136,5136,CCC1=C(O)OC=C1C(C)COC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26161.png
5137,5137,CC1OC(C=C1)C1(OCC(O)CO1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26171.png
5138,5138,C#CC(C)(C)CCCCC=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26173.png
5139,5139,CCC1=CC#CC(O)CC=CC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26180.png
5140,5140,C=CC=CCC(C)C1(C=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26192.png
5141,5141,CC1=CC=CC(=O)C=C1C1=CC(=O)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26200.png
5142,5142,CCCC1(C)CC1(O)CC#CC(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26206.png
5143,5143,C#CCCC=CCC1=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26210.png
5144,5144,CCCOC(C)(C)COC(C)CC1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26212.png
5145,5145,CC1(COCC11OCC(=O)C1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26214.png
5146,5146,CCC1(OC1C=O)C(O)C#CCC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26221.png
5147,5147,CC1(CO)CCC(=CC1)C1CC11CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26222.png
5148,5148,CCC1CC(C1)C1=CCCC=C(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26225.png
5149,5149,C=C1CC=CC1=CC1CCCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26228.png
5150,5150,CC(C)C1CC=C(C1C)C1=CCCC11CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26231.png
5151,5151,CC1=CC=CC=C(CCCC11CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26237.png
5152,5152,CC1OCC(C(C)=O)=C1C1(C)OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26242.png
5153,5153,COCCOC(=O)OCCOC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26249.png
5154,5154,C=C(CC)C(C)CC1(C#CC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26251.png
5155,5155,C#CC(C)=CC#CC1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26252.png
5156,5156,CC1CC(C=O)C11CC=CC=CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26254.png
5157,5157,CC1COC(CO)C1=C1CC(C)(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26258.png
5158,5158,CC1=CCC(O)C=CC(C=C1)C#CC1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26259.png
5159,5159,CC(C)CC1(OCC1(O)CC=O)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26261.png
5160,5160,CC(C)C1C(C=CC1=O)C1OC(C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26263.png
5161,5161,CC1OC1C1CC=C(C1)C1=CC=CC=C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26267.png
5162,5162,CC(C)(C)C1=CC=C(C=C1)C(C)(C)OO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26276.png
5163,5163,C#CC(CC)C(C=CC#CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26280.png
5164,5164,C#CC=C1CCC(=CC)C=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26282.png
5165,5165,CC(C)C1CC1C(C)CCC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26292.png
5166,5166,CCC1(COC(C)C1)OCC1CC(C)(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26319.png
5167,5167,CC(C)(C)C(C)(C)C(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26323.png
5168,5168,CCC#CC1=CC(C)=CC=C(C)C1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26326.png
5169,5169,CCCC1(CC)C=C(C)CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26329.png
5170,5170,COC1=C(C(=C(C=C1)OC)OC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26330.png
5171,5171,CCCC1C=C(C)CC(C)(OC)OCC#C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26333.png
5172,5172,CC(C)CCOCC1(C)CCC(=O)C(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26343.png
5173,5173,CC1(CO)CC(=CC=C)C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26354.png
5174,5174,CC(C)C(OC(CO)CCO)C(O)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26356.png
5175,5175,C=CCC1(C=CC)C=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26357.png
5176,5176,CC1(OC11C(O)C=CC1O)C(O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26358.png
5177,5177,C#CCC1=C(C)C(C)=C(C#C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26368.png
5178,5178,C=C(C=CC(C)(C)C)C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26370.png
5179,5179,CCC=C1C(C)C=CC(C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26380.png
5180,5180,CC#CC1(C(C)=CC)C=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26391.png
5181,5181,C=CC1(C=C)CC1C1CC1C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26394.png
5182,5182,CC(OC1=COC=CC=CC(O)=C1C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26400.png
5183,5183,CCC1(C=CC(C)(C)OC1=O)C#CCOC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26404.png
5184,5184,O=CC(=O)C=C1C=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26407.png
5185,5185,C#CC1C(C)(C)C1(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26409.png
5186,5186,CC=CC1OC(C)CC1(O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26424.png
5187,5187,CC1CC11C=C(CC=C)C=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26426.png
5188,5188,CC1OC(C)(C)C(CC=C1C1CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26439.png
5189,5189,CCC1CC(CC(OC)C#C)(C#C)C(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26441.png
5190,5190,CC1(COC(CCOCC#C)(C1)OC=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26442.png
5191,5191,C=C(C)c1ccccc1C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26448.png
5192,5192,CC1=C(CCOC11CCC(C)(O)C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26449.png
5193,5193,CCOCCCCC1=C(C)OC(CCO)=C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26452.png
5194,5194,CCCC1CC(O)(CC#CC)C(O)C(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26456.png
5195,5195,C=C1CC(C(C)C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26460.png
5196,5196,CC#CC(CO)C(CCCO)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26462.png
5197,5197,CC(=O)OC1OC(CC1O)C1=C(C)COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/26465.png
