,IDs,SMILES,file_path
10368,10368,C=C(C=C1C=CCC1)CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25853.png
10369,10369,CC#CC=CC1(CC)CCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25854.png
10370,10370,CCOCCC1OC(=O)C(C)C1(C)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25865.png
10371,10371,CCCC(C)CC1=C(CC)OC(=C1)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25868.png
10372,10372,CC1(C)C=C(CCC1CO)C1CC1(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25871.png
10373,10373,COCC1=CCOCC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156943.png
10374,10374,CC(C1CCC(=O)C1=O)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156949.png
10375,10375,C=C(C)C(C)(C)C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25883.png
10376,10376,CC#CCCCC1(OC=O)C(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156955.png
10377,10377,CCC1C(COC=O)CC(OC=O)C1(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25885.png
10378,10378,C=CC1CCCC1(C)C1=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156962.png
10379,10379,CC(C)C(CO)C1(CCCO)OCC(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25894.png
10380,10380,CC1=CCC#CCCC(O)CC(C)(C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25897.png
10381,10381,CC1CC(OCCC(=O)CO)C(CO)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25898.png
10382,10382,CC1CCC1C=C1C=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25899.png
10383,10383,CC1OC1CC#CC(O)C1CC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25902.png
10384,10384,C#CC1=CCCCC(=C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25907.png
10385,10385,CCC1COC(=O)C(C=O)=CC#CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156983.png
10386,10386,CCC(C=O)C1CCOC(CC)(OC1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156984.png
10387,10387,CC1(C)OCC1C(=O)C1C=CCC1(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156986.png
10388,10388,CC(O)C(O)C(OC(C)(C=O)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25916.png
10389,10389,CC(O)C1(CO)CC(=O)C(C)(CCC#C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156989.png
10390,10390,CC(CCCO)CC1CC(C=O)C(=O)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156990.png
10391,10391,CCC(CO)(CC(C)C)C(CCC#C)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25921.png
10392,10392,CC(CO)OCC1(OCC(=O)C1=O)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25923.png
10393,10393,CCC(CC)(CO)C1OCC(CC)(CC#C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25924.png
10394,10394,C=C1C=CCC(C)=C1C#CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156995.png
10395,10395,CC1(C)CC(C)(CCOCC(O)CO)OCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25926.png
10396,10396,CCC(O)C(=O)OC1OC(=O)CC(C)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156996.png
10397,10397,CCC(=O)CC1(C)C(O)C1C(CO)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156997.png
10398,10398,C#CC1CC(C)(C(C)(C)C=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/156999.png
10399,10399,CC#CC1CC(C)(O)C=CC(=CC1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157001.png
10400,10400,CCOC1(CC)CC(OC)C(C)C(CC)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25931.png
10401,10401,CCOC1(CCC(CC)(C1)OC=O)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157002.png
10402,10402,CCC1CC1C1=CCCC(C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25936.png
10403,10403,CCC(O)C1(CO)CCC(O)C(C)OCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25940.png
10404,10404,C=CC=CC1(C)CCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157016.png
10405,10405,C#CC1CCC=CC1CC=CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157019.png
10406,10406,CC(C)(OC(=O)COC=O)C1(CC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25949.png
10407,10407,CCC(C)C(C)=C(C)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25950.png
10408,10408,C=c1ccc(=CC)cc1C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157022.png
10409,10409,CC1CC1C1C=CC(C)(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25953.png
10410,10410,CCC1(OC(C)C=C1CO)C(C)(C)COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25955.png
10411,10411,CC1C=CCC(=O)C1CC1CC(O)CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25956.png
10412,10412,CCCOC1CCOCCC(CC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25962.png
10413,10413,CC=CC1=CC(CC)=C(C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157039.png
10414,10414,CCC(C)(OC(CO)C(C)=O)C(O)(CC)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157042.png
10415,10415,CC1CC=C(CCC(=CCCCC1O)C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25978.png
10416,10416,CC#CC1(C)C=CCCC(CC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157052.png
10417,10417,CC1(CC#C)C(CO)C(CC#C)C1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25981.png
10418,10418,O=C1CCCC(C=CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25984.png
10419,10419,CC(C)(CCC(O)C(C)(O)CO)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25986.png
10420,10420,C#CC(CC#CCC)C1=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25988.png
10421,10421,CC1C(O)C(CCOCC(O)=O)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157060.png
10422,10422,C#CC(C=CC)CC(C#C)C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25991.png
10423,10423,CC1CCCC(O)CC1(O)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/25993.png
10424,10424,CCCC1(C)COC(CO)(CC(OC)C=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157067.png
10425,10425,CC(O)C(=O)C1C(C)C1(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157070.png
10426,10426,CC1=C(CC(=O)CO)C(CO)=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157077.png
10427,10427,C=C1CC=CCOC=CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26007.png
10428,10428,CC1OC(CCOCC=O)OCC1(C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157079.png
10429,10429,CC(C)C1CC(O)CC(O)C1C1OCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26012.png
10430,10430,CCC(CCO)(C#CC(=O)CO)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157089.png
10431,10431,C1CC1CC(CC1CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26021.png
10432,10432,CCC1(C)COC(C(C)OC)C(CC)(OC)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157099.png
10433,10433,COC(=CC1OC1C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26030.png
10434,10434,CCC(CC(C)O)OCC(CC)(OC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26032.png
10435,10435,C=C1CCC(C(C)C)=C1C#CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26034.png
10436,10436,CC(C)(C)OCCOCCOC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26036.png
10437,10437,C=CCCCCC1(C=C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26037.png
10438,10438,C=C1CC=CC(C#CC(C)=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157110.png
10439,10439,CCCOCC1=C(C)OC(OC(=O)CC)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26041.png
10440,10440,CC(O)C(O)C#CC(CC(=O)C#C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157116.png
10441,10441,C=CCCC(C)(C)CC(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157117.png
10442,10442,CCC1C(C)C1(CC)C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26046.png
10443,10443,CC=CC#CC1CC1C(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26048.png
10444,10444,CC(O)C1=COC=C1CC1(C)CCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157120.png
10445,10445,CC(O)(CCC(=O)CCO)C1=COC=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26051.png
10446,10446,CCC(C(=O)C(=O)CO)C1(CC=O)CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26052.png
10447,10447,CC(C)C(CO)CC(C)C(CC#C)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26053.png
10448,10448,CCCC1(CC)COC(=O)C(OC=O)C(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157123.png
10449,10449,CC(C#CCCC1(O)CC1)C(C)(C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157127.png
10450,10450,CC#CC1=C(C)OC(C)=C1C1(O)COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26057.png
10451,10451,C#CCC#CC(=CC(C)C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157131.png
10452,10452,CC1OC11C=CC(C=O)C1C1=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26061.png
10453,10453,CC(C)CCC(=O)C(C)OC1CCCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157134.png
10454,10454,CC(OC(=O)C1COCO1)C(CO)(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157136.png
10455,10455,CCOC1CC(CC(O)CO)OC(C1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157139.png
10456,10456,CC(C=O)(C=O)C(CCO)C1CC(=O)CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157142.png
10457,10457,CCC1=C(COCOCCC1)C1OC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157144.png
10458,10458,CC(C(O)C#C)C1OC1C1CCC(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26075.png
10459,10459,CC1=CC=C(C(CC=O)C#C)C(CCO)=C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26077.png
10460,10460,CC1CC(CC1(C)CO)C1=C(CC#C)OC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157149.png
10461,10461,CC(=O)CC1(CCO)OC1(C)C(=O)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157150.png
10462,10462,CCOC1(CCCC1)C1CC(=O)OC1CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157154.png
10463,10463,CC#CCC1OC(=O)C1C#CC(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157156.png
10464,10464,CCC1CCC(O1)C(C)OCCC(O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157160.png
10465,10465,CC1(O)CC#CC(=CC(O)C=C1)C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26089.png
10466,10466,CC1C=CC(O)(CO)COCOC1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157161.png
10467,10467,CCC1(COC1(C#C)C1=COC=C1C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26091.png
10468,10468,CC(O)CCC=CC#CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26094.png
10469,10469,CC1OCOC1C1OC1COC1=CC=CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26095.png
10470,10470,CCCC1CC=CC(O)C(C)C(COC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157168.png
10471,10471,C=CC(CC)C(=C)CC(=C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26098.png
10472,10472,CCCC1OCC(C)(C)OCC(C)CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157170.png
10473,10473,CCOC(=O)C1=C(C)OC(CCO)=C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157171.png
10474,10474,CCCCCCC1OCC(=O)C(=O)C(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26101.png
10475,10475,CC(O)C1=CCOCC(C(O)=O)=C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157173.png
10476,10476,CCCC1CC(CC#C)=C(CC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157174.png
10477,10477,CC(C)CC(CCOC(C)C#C)C1COCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26105.png
10478,10478,CC1=CC(O)C=CC(OCCO)C#CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157177.png
10479,10479,CCC1C=C(C)C(O)(CC(C)CO)C1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157179.png
10480,10480,CC(C)C1CC1(C)C1CC=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26108.png
10481,10481,CCC1(C)C(O)CC(C)C(O)CC1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157186.png
10482,10482,CC(=O)OC1OCC(O)CCC=CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26118.png
10483,10483,CC(O)CC1=C(OC(C)C=O)OC(O)=C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157190.png
10484,10484,CC(CO)CC1C=CC(O)C11C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157192.png
10485,10485,CC1CCC(C(=O)C=O)C(=O)C11CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26126.png
10486,10486,CCC1(CCC(C)(CO)C1(O)CO)OC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157200.png
10487,10487,CC1=CC#CCCC(=O)C(C)=CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26129.png
10488,10488,CCC(OC)C(C)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157202.png
10489,10489,C(CCCCC(=O)O)CCCC(CCCCCCCCO)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26135.png
10490,10490,CCC1(OCC=O)C(C)(C)C(C=O)C1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157210.png
10491,10491,CC1CC=C(C(C)(C)C)C(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26139.png
10492,10492,CC1(C)C=COC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26140.png
10493,10493,CCC(C)=CCC1=CC(CC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26150.png
10494,10494,CC1CC#CCOCOCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26151.png
10495,10495,CCC1=CC#CC(C)(CC#C)OC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26154.png
10496,10496,C#CC(=C)C1(C#CC)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26156.png
10497,10497,CCC(O)(CCOC)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157230.png
10498,10498,C#CC(=C)C1(C=C)C=CC(C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157231.png
10499,10499,C=CCCC1CC(C)=C(C=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157236.png
10500,10500,C#CC(C)=CC=CC(C#C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26166.png
10501,10501,CCCC1(O)C(O)C11CCC=CC1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26168.png
10502,10502,CC1=CCC(O)C(=O)C(CO)C(=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26172.png
10503,10503,CCC(CC)C#CC1=CCC(OC)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26173.png
10504,10504,CC1OCC=C1C1=CC(=O)OCC(C)(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26174.png
10505,10505,CCC1OC1C1=COC(O)=C1CC(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26179.png
10506,10506,C=CC=C1CCC(C#CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26181.png
10507,10507,CCC1(OC)OCC(CCOCC#C)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157256.png
10508,10508,CCC1CCOC(CCC(COC)C=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157259.png
10509,10509,CC=C1OCCC(C)OC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26192.png
10510,10510,COCC(C)=C(C)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26199.png
10511,10511,CCCC1CCC1(C)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26200.png
10512,10512,CCC(O)CCC1=C(CC=O)C=C(O)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157271.png
10513,10513,CCC1(CCCC1C)C1=C(O)C(C)=COC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157273.png
10514,10514,CCCC(COC(C)(CCC=O)C#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26203.png
10515,10515,CCC1(C=O)C=CCC1C1(CO)CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157279.png
10516,10516,CC1(COC(CO)CO)OCC(O)C1(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157281.png
10517,10517,C#CCC1C(C=C)C1C(=C)C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26210.png
10518,10518,CC(=C)OC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157285.png
10519,10519,CC1OCC1OC1C=CC(=O)CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157294.png
10520,10520,CCC(C)(C)C#CC1(OC1C)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157302.png
10521,10521,CCC(C)(O)C#CCC(=O)OC1C(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157310.png
10522,10522,CCC1(OC)C(C)OC1C1COC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26242.png
10523,10523,CC(CO)C=C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26258.png
10524,10524,CC(C1CC1C)C1(C)CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26259.png
10525,10525,C=CC1(CC)C=CC=C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157337.png
10526,10526,CC1=C(OC=C1)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26270.png
10527,10527,CC(CC1CCCC1)C1(C)COC(=O)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26273.png
10528,10528,CCCCC1=C(CC)CCC(C1)C(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157345.png
10529,10529,CC(=O)C1=COC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26279.png
10530,10530,CC(O)(CC(O)CO)C1(CO)CCCC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157353.png
10531,10531,CCC(C)(C)COC1(CC)CCOC(C1)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26282.png
10532,10532,CC=CC(C)=C(C)C(C)=CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26283.png
10533,10533,C=C(C)C=CC1C(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26286.png
10534,10534,CC1OCOCCC1C1=C(C)C(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26287.png
10535,10535,CC(CC#C)C1=CC(CC1C)=C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26291.png
10536,10536,CC=C1CCOCC#CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26292.png
10537,10537,C=CCC#CC1=C(CC)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26295.png
10538,10538,C=C1OC=CC(OC=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26296.png
10539,10539,CC(C)CC=CC1CC(C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157374.png
10540,10540,CC(C)=CC1(C)C=CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26310.png
10541,10541,CC1=CCCC=C1C1CCCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157386.png
10542,10542,CCCC(COCC)CC1=CC(O)=COC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157388.png
10543,10543,CC1=CCC(C)(C1)OC1CC(C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26319.png
10544,10544,C=CC(=C)c1cc(C)cc(C)c1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157393.png
10545,10545,CCC(OCCCOC)C#CC(O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26322.png
10546,10546,C#CCC(C)=CCC=C(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26328.png
10547,10547,CC(=O)C#CC1CC(C)=CC1C1CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157404.png
10548,10548,C#CC1(C)CC(=C)C(=C)C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26333.png
10549,10549,CC1=CC=CCC1C(C)CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157405.png
10550,10550,CCC1=CCOC(C)(CC1)C(OC)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157406.png
10551,10551,C#CC1C=CC(C#CC(=C)C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26336.png
10552,10552,CCOCC1(CC(CO)C(=O)O1)C1COCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157408.png
10553,10553,CCC(O)(C=O)C1CC(OC)C(OCO1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157414.png
10554,10554,CC(C)C(C)C=CC1CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26347.png
10555,10555,CC1(CC11CC=CC1=O)C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26356.png
10556,10556,OCC(CC=O)(C=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157434.png
10557,10557,CC(C)C(C#CC(C)=O)C(=O)OC(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26365.png
10558,10558,CC(CO)C1CC1C1CCC(=CC1O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157443.png
10559,10559,CC(O)C1(OC1C)C1OCCCC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157444.png
10560,10560,CC=CC1=C(CC)C(C)C(C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26374.png
10561,10561,CCC1(CO)CC(=O)CC(=O)CC1C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157447.png
10562,10562,C#CC=CC(C#C)=CC=CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26379.png
10563,10563,CC1CCCC(CO)C#CC(C)OC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26381.png
10564,10564,C=CC1=C(C)C(C)CC1C=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26382.png
10565,10565,CCC1(C)C(CC1(O)CC#C)C(C)(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157453.png
10566,10566,CC1OC(OC(C)=O)C=CC(=O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157461.png
10567,10567,CCC1(C)OC1C1C=C(C)CC1(C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157464.png
10568,10568,CCCCC(CO)OC(C(C)O)C(C)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26393.png
10569,10569,C=CC(C(C)=CC#CC)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26396.png
10570,10570,CCC1C(OCC(C)O)OC(C1O)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26402.png
10571,10571,CC#CC1(C)C=CC(C)(CCC1=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157475.png
10572,10572,CC1(C)C(O)C(=CC1=O)C(=O)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26406.png
10573,10573,C#CCC(=C)CCC1CC1C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/157484.png
10574,10574,CC(C)CC(C)OC(C)(CC(O)CO)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26413.png
10575,10575,C=C(CC)C1CC1C1CC=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26414.png
10576,10576,C#CC#CC(C=C)C1CC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26415.png
10577,10577,C=CC1=CCC(C=CC(C)=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26418.png
10578,10578,CC1CC(O)C(OCC1(C)O)C1OCCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26420.png
10579,10579,CCC(=O)C1(CCCC1)C1=COC(O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26428.png
10580,10580,CCCC(=O)OC1CCC(O)(C1C)C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/26430.png
